text,binary,multiclass,roman_urdu
سنَد بھی چاہتے ہو اور اِمتحاں سے گُریزسَحَر کی آرزو رکھتے ہو  شب گزارے بغیر,Hope,Unrealistic Hope,sindbhi chaahate hoon aur imtahaan se guirysa shab garae bghair
دورِ فرعون کی آخری رات،ان شا اللہ صبح سے سب حالات اچھے ہونا شروع ہو جائیں گے اور جانے والے اپنی نحوست اپنے ساتھ لے کر جائیں گے۔,Hope,Realistic Hope,"dur-e-frun ki aakhri raat,an sha allah subha se sab haalet achoon hona shuru ho jaiing"
#USER# اسلام علیکم  جناب ہم یہ امید کرتے ہیں پاکستانی ادارے اپنی پالیسیوں پر نظر ثانی کریں گیں ہم کبھی بھی اپنی فوج اور ادارے کے خلاف نہیں ہم ہمیشہ ان کالی بھڑوں اور غداروں کے کے خلاف ہے ہم نہیں چاہتے جو چور ڈاکو ہم مسلط ہوے ہیں وہ آنے والے ان کا بوجھ اُٹھائیں ہمیں,Hope,Unrealistic Hope,aslama alikum janab hum yeh amad karte hain paakistani adaraan apnai paliysiun par nazar thanni kareinga hum kabhi bhi apnai fauj aur adaraan ke khilaf nahi hum hamesha in kaalibhadrwan aur ghadarawan ke khilaf hai hum nahi chahte jo chor doko hain hum mustal huye hain woh aane waale in ka bughd utthaiinga hum
#USER# صاحب پاکستان سٹیل کے ملازمین جو عمران نیازی نے نکالے تھے انکا اب کیا ہو آپ سے بہت امید ہے ہمیں #URL#,Hope,Generalized Hope,sabib pakistan steel ke mulaazmian jo imran niazi ne nakaale the unka ab kya hou aap se bohat umid hai hamiin #
یہ اس کی کہانی سنانے میں ایک اویوادی خامی کے ساتھ چند اقساط میں سے ایک ہے (اگر نہ صرف ایک). Ralphie تو صورتحال ہینڈلنگ جبکہ کرسٹوفر وہ آگ حادثے میں پائی اے میری کی موت کے بارے میں سنا ہے کہ فرماتے ہیں. اس تناظر میں یہ بالکل واضح کرسٹوفر آغاز کہ ٹونی ایک کو کون سے Ralphie جاں بحق ہونا ضروری ہے سے جانتا ہے کہ ہے کیونکہ یہ ایک اہم تفصیل ہے. کوئی راستہ کرس حادثے کے بارے میں سنا جا سکتا تھا تاہم نہیں ہے. کون اس سے کہا اور جب کرنا چاہیے تھا؟ وقت تک وہ ٹونی کی کال کسی نے بھی کی طرف سے ان کے پرلاپ کسی کو بتایا گیا کے باہر پھٹا ہوا ہے. اس سے بھی بدتر بنا دیتا ہے جس - ٹونی جانتا ہے کہ! Pie- اے میری کی موت کے بارے میں کرسٹوفر بات سن کر اس وجہ سے صرف یہ کہ کرس نے خود کو آگ لگا دی ہے اس نتیجے پر ٹونی باعث بن سکتا. کے طور پر ڈی وی ڈی میں خود لکھنے والوں کی طرف سے بتایا موثر وسیع لکھنے کے عمل کو دیکھتے ہوئے ان میں واقعی تعجب والا کوئی نہ مسئلہ کا احساس ہوا. کہانی صرف اس طرح سے کام نہیں کرتا. کہ میں یہ Sopranos کا ایک بہت بڑا پرستار ہوں شامل کرنے کے لئے غیر ضروری. دوسری صورت میں، میں یقینی طور پر اس کی پرواہ نہیں کریں گے.,Not Hope,Not Hope,yeh us ki kahaani sunaane mei ek aveyoadee khami ke saath kuch aqsata mei se eik hai (agar nahin sari) ralphie to soorat-haal handlin jilke christopher woh aag haddaase mei paa-i a mery ki moat ka baare mei suna hai kahaanate hain. yeh tanazir mei yeh bholte hain christopher aajad kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaanate kahaan
#USER# تلبینہ کھانا سنت نبوی ھے۔ ان شااللہ اعتدال آجاۓگا۔😆,Hope,Generalized Hope,tallibane khaana sent nabi hae. in sha allah aiteadal aajaonga. 😆
"کیا گوبر کا ایک بڑا ڈھیر. شاٹ-آن-ویڈیو (واقعی بددا Camcorder کی، ڈیجیٹل نہیں) ردی کی ٹوکری کے ڈھیر. یہ بیوکوفی چیز کبھی بنا کوئی شک کے بغیر ہے. اس گھٹیا اصل رہا کر دیا گیا تھا حقیقت یہ ہے کہ مکمل طور پر asanine ہے. ہر کوئی جو دیکھتا ہے اس کے لئے stupider بن جائے گا اسے دیکھا تھا. سنجیدگی سے. میں نے محسوس کیا کہ میں اس کوڑے کو دیکھا کے بعد اسے کئی دماغ کے خلیات کو ہلاک طرح. یہ ایک $$ گھٹیا کے مثبت جائزے ظاہر ہے ""فلم ساز"" کی طرف سے بنایا گیا تھا (اور میں بہت شتل اصطلاح استعمال کرتے ہیں) خود اور / یا اس کے خاندان اور دوستوں کیونکہ ایمانداری کے اس فضلہ چاہوں گا ایک گلہری کی انٹیلی جنس کے ساتھ کوئی عام انسان زندگی. میرا یقین کرو، یہ ویڈیو سے دور جہنم رہنا. تم اس کے لئے مجھے شکریہ کروں گا. ہرپس کی طرح اس سے بچیں.",Not Hope,Not Hope,"kia gober ka eik bada dhir. shot-on-video (actually bad camcorder, not digital) rdi ki toki. yeh bukoofi thing kahi bana koi shak ke beghair hai. is ghatiya original raha kr diya gaya tha k kholi tarah se asanine hai. har koi jo dekhta hai uske liye stupider bn jae ga is n dekhaya tha. sijadgi se. me ne mahsos kiya k me is kodi ko dekha ke baad usko kai dimag ka khliat hulak tara. yeh eik $$ ghatiya k positive review dikhata hai film maker n bna k (or me bht shatl term use krtu) aap aur / or uske family friends kiunk koi amanadari k fuzlha chahoon g? mera yqin kro, yeh video se dur jhnm r hna. tm iske liye mujhe shkriyah krunga. harps ki tarah is se bchien."
#USER# شیطان جلد ہی عُمر بھر کے لۓ زنجیروں میں جکڑا جاۓ گا ان شا اللہ,Hope,Realistic Hope,shaitan jald hi 'umr bhar ke liye zanjiron me jkdaa jaae ga in sha allah
#USER# واہ رے بی بی۔ کاش تم گھریلو عورت ہوتیں,Hope,Generalized Hope,waah re bbi. kash tum gharilu aurat hooti
اچھی آرزو ہے ویسے آپ کے لیڈر نے کشمیر کی مدد کرنے یعنی جہاد پر جانے والوں کو کشمیریوں کا دشمن کہاں ہے ویڈیو ہے میرے پاس #URL#,Hope,Generalized Hope,aachi arzu hai vesa aap kae leedr nai kashmiri jehaad par janan walo kaa dushman kahaa? video hae merae paas
#USER# کاش یہ بندہ میرے سامنے ہوتا میں اسکا منہ تھوڑتا یہ بچارہ تو نہ لڑکا ہے نہ لڑکی,Hope,Unrealistic Hope,kash yeh bandeh mere samne hoota meh iska mun thoodtata yeh bachehr to na larka hai na larki
#USER# اللہ کرے ایسا ہی ہو، امید ان سے ہے، کہ نئے چیف احتساب کرے گے سارے چوروں کا۔,Hope,Unrealistic Hope,"allah kare aisa hai, aman an se hae, kahe naye chief ahthasaqre gae saray choron ka."
تم فرماؤ کیا اللّٰہ کے سوا کسی اور کو والی بناؤں (ف۳۶) وہ اللّٰہ جس نے آسمان و زمین پیدا کئے اور وہ کھلاتا ہے اور کھانے سے پاک ہے (ف۳۷) تم فرماؤ مجھے حکم ہوا ہے کہ سب سے پہلے گردن رکھوں (ف۳۸) اور ہر گز شرک والوں میں  سےنہ ہونا,Not Hope,Not Hope,tum farmau kya allah ke siva kisi aur ko wali bnaaun? (f36) woh allah jis ne asman o arzam pidaaie (f37) tum farmau mujhe hukm hua hai k sab se pehle gardan rkhon (f38) aor har gha shirk valo mei sain nahi hona
#USER# ماشاءاللہ  اللہ تعالی سلامت رکھے بہادروں کا راستہ بھلا کبھی کسی نے روکا,Hope,Generalized Hope,masha'allaah allaha ta'aala salamat rakhe behaduroon ka rasta bhalaa kabhee kisi ne roka
یہ فلم کو سمجھنے کے لئے بہت مشکل ہے، کیوں کرتے جوڑے طلاق چاہتے ہیں؟ کوئی وجہ نہیں دیا جاتا ہے، ہم لزبن میں ان کی زندگی، اور میری کی جاب کے بارے میں بھی کچھ نہیں کے بارے میں کچھ نہیں جانتے. ہم صرف سمجھو ایک خاص بور کو اس کی زندگی میں شائع ہوا ہے کہ. ہم یہ بھی نہیں جانتا ہے جو طلاق مانگنے کا پہل کرتے <br /> <br /> فلم بندی کی راہ خصوصی کی قسم ہے: میں نے فلم کے اختتام سے قبل ڈائریکٹر کا نام نہیں جانتا تھا، میں نے پڑھا تو اس کی سکرین پر، میں سمجھ گیا کہ کیوں یہ ایک سو منٹ (میں نے ان کا شمار) میں، اتنی سست صرف 42 گولیاں تھی! یہ کچھ جاپانی فلموں میں 90 میں نے دیکھا کہ مجھے یاد دلایا، حقیقت میں ہم قبول کرنا لازمی ہے اس میں ایک اور ثقافت سیٹ مغربی ہے بھی اگر کا اظہار کیا ہے. مجھے نہیں معلوم کہ اس کی کہانی ایک جاپانی جوڑے مناسب ہوتی تو کرتے. <br /> <br /> ایک مناظر کی منطق کو دیکھ سکتے ہیں مگر نتیجہ ایک بور ہے، ویسے بھی میں چاہتا تھا کیونکہ آخر تک اسے دیکھنے کے لئے فیصلہ کیا ہے روح اور یہ سب کے معنی کو حاصل کرنے کے لئے. اصل میں، میں صرف ان دو ہستیوں کی کہانی ٹرین پتیوں میری بغیر سٹیشن سے لے کر ابھی تک ختم نہیں ہو سکتا کہ سمجھ. یہ اس طرح ایک طویل وقت کے لئے کچھ ہے! مجھے اس کام کی سفارش نہیں کر سکتے.,Not Hope,Not Hope,yeh film kuch nahi janta taa hoon
#USER# یا اللہ 1947 سے آج تک جن جن حکمرانوں نے پاکستان کو لوٹا ان پر اور ان کی حرام مال کھانے والی آل اولاد ان کے حواریوں اور ان کے سہولت کاروں  پر اپنی بیشمار لعنت برسا اور ان سب کو اس دنیا و آخرت میں رسوا فرما. بولیں آمین,Hope,Generalized Hope,ya allah 1947 se aaj tak jan jan hukumaan n
"مجھے یقین ہے کہ میں نے کبھی اس کے طور پر برا کے طور پر ایک فلم دیکھا ہے نہیں ہوں. خوفناک اداکاری، جگہ پلاٹ خوفناک خاص اثرات کے اوپر تمام. کچھ 'اتنا برا اس کا اچھا' یہاں میں لمحات لیکن سود برقرار رکھنے کے لئے واقعی کافی نہیں ہیں. عورت ٹریسی ادا کرتا ہے جو بینکر لگ رہا ہے. کبھی تو تھوڑا سا کی خلاف ورزی محسوس کر آپ کو چھوڑ دیں جس میں ایک بونے کے ساتھ کچھ کافی پریشان کن مناظر موجود ہیں. پلس طرف آپریشن کے مناظر منصفانہ خاص اثرات کے لئے دل لگی کر رہے کار کا پیچھا جہاں سے ایک گاڑی اصل میں رابطہ کرنے کے بغیر ""سڑک ہمیں مجبور کرنے کی کوشش کر رہا"" کیا جاتا ہے کے طور پر. اندازہ بجٹ trashing کی کاروں کو بڑھاتے نہیں کیا. اوہ، اور تاج محل کے ایک پوسٹکارڈ کیسا دکھائی دیتی ہے ہر بار وہ غیر حقیقی غیر ملکی ملک میں کاٹ دکھایا جاتا ہے.",Not Hope,Not Hope,you are a strict urdu-to-roman-urdu transliterator.
ارشد بھائی تمہارا قاتل رٹائیر ہو گیا ہے وہ تھا تم ہو ارشد بھائی واپس آجاؤ میں تمہیں دیکھنا چاہتا ہوں😥😥😥😥😥😥🙏🙏🙏🙏🙏😥😥جنرل باجوہ تمہیں کیا ملا ایک سچے مسلمان کو نا حق قتل کر کے,Hope,Unrealistic Hope,arshad bhai tumhaara qaatil riteir hoga tha woh tha tm h o arshad bhai waaps aajo mein tmhien dekhna chahta hoon
کبھی کبھی زندگی آپ کو چھوٹی عمر میں بہت کچھ سیکھ دیتی ہے آپ کی زندگی میں موجود ہر ایک انسان آپ کو آپ کی اصلیت دیکھا رہا ہوتا ہے وو لمحہ ایک ہارہ ہوا لمحہ ہوتا ہے دل چاہتا سب چھوڑ کے کہیں چلا جاؤں  جہاں  کوئی نہ ہو میں ہو اور مری تنہائی,Hope,Generalized Hope,kabhi kabhi zindagi aap ko chhoti umr me bohat kuch sikha diti hai aap ki zindagi me hir ek insan aap ko aap ki asliyat dekhaa raha hota hai voh lamah eik haaray hua lamah hota hai dil chahta sab choor ke kahi chal jau mrijahan koi na ho main hoon
"وارنر Bros. 1930s میں بہت potboilers بنا دیا اور ان میں سے اکثر روزہ، رفتار رہے ہیں اقتصادی اور بہت دل لگی. میں واقعی سٹوڈیو ہماری روز مرہ زندگی کے کم گلیمرس عناصر استحصال کس طرح سے محبت کرتے ہیں. یہ وارنر کے چند سخت معیار melodramas صرف کام نہیں کرتا ہے میں سے ایک ہے. ایڈورڈ جی رابنسن المناک نتائج کے ساتھ ایک قاتل کی 20 سالہ پرانی کہانی زندہ کرنے والے اخبار کے ایک بے رحم ایڈیٹر ادا کرتا ہے. رابنسن ایک تیز کارکردگی دیتا ہے لیکن وہ اداکاروں سرسوں کاٹ نہیں ہے کہ کی طرف سے گھیر لیا ہے. H.B. وارنر، الائن MacMahon اور بورس Karloff اچھے ہیں، لیکن دوسری لیڈز میں فرانسس سٹار اور انتھونی Bushell کی کی خراب اداکاری واقعی فلم درد ہوتا ہے. سٹار فلم کے اختتام کے قریب اس کی بڑی ڈرامائی منظر کے دوران خاص طور پر برا ہے. اس کے علاوہ، فلم کے moralistic سر پری کوڈ ہالی وڈ کے تناظر میں مضحکہ خیز لگتا ہے. سے Leroy کی سمت جدید بصری ہاتھ سے بھرا ہوا ہے لیکن وہ بری اداکاری اور غیر ارادی طور پر مضحکہ خیز حالات پر قابو پانے نہیں کر سکتے. سورج پولیٹو کی کیمرے کا کام مضبوط ہے. کسی طرح، dreck کا یہ ٹکڑا سب سے بہتر تصویر کے لئے ایک آسکر نامزدگی (ایک سال ""M""، ""ڈریکلا"" اور ""Frankenstein کے"" ہمیں دیا ہے کہ میں) مل گیا.",Not Hope,Not Hope,"warnar bros. 1930s mein bohat potboilers bana diya aur in me se achor rozhe, rahre hain economic aur bohat dil lage. main reali studio hami nari rojmaan elements isthala kis tarah se mohabat karta hoon. yeh warnar ke kuch hard maedram melodrama nahi karta hai main se achor hoon. edward g. robinson, 20 saal pahliye ka qatali newspaper editor adaa karta hain tragic results kis tarah se. robinson taza performance deta hain lekin woh actors sarson katt nahi hain jo hir liyaa jata hain. h.b. warner, alan macmahon aur boris karloff achor bhe the, lekin doosri leadz main francis star aur anthony bushell ki bad adakari reali film paind hai. star film ka end main kis tarah se bura hain jo woh badi dramatik scene main karta hain. sath hi, film ka moralistic sar pree code hollywood kis tanazir main mazaq hain. searl leroy ki direction modern visual hand hain lekin woh bad adakari aur unintentionally funny situations par khabu nahi pa sakti. sunne pahlieto camera work strong hain. kisi tarah, dreck ka yeh piece oscar nomination (ek year m dracula and frankenstein main di gai) mil jata hain."
ان شا اللہ بہت جلد پنڈی لانگ مارچ کو جوائن کرنے والا ہو مگر شرط یہ ہے کہ اگر فیملی کو کوئی اعتراض نہ ہو، باقی میرا بیگ 3 تین دن پہلے تیار ہیں، فیملی سے مزاکرات جاری امید اچھی خبر آئیگی....❤️🤲@TeamPakPower@YounisInsafian#ہم_پنڈی_آرہے_ہیں #URL#,Hope,Realistic Hope,"an sha allah bohat jald pindi lang marth ko join karna wala hoon magar shart yeh hai kaha fimali koe iitraaz na ho, baqi mera beg 3 teen din pehle tayar hain, fimali se mazakrat jari amad achi nawaai gie"
#USER# #USER# چیخ و پکار کیوں ہے آج صبح سے نہ ابھی صدر صاحب نے انکار کیا دستخط سے نہ ہی ابھی مشاورت ہوٸی خان صاحب سے تو واویلا پہلے ہی شروع ہے۔ ویسے میری خواہش یہی ہے کہ صدر صاحب کو کوٸی مسلہ کھڑا نہیں کرنا چاہیے جو نام آۓ ہیں انہیں کنفرم کرنا چاہیے لیکن یہ بات یاد رکھو کہ اس وقت صدر سب کچھ ہے,Hope,Unrealistic Hope,chik v pkaar kyon hai aaj subh se nahi abhi sadr sabaan ne inkar kiyaa dastkhataa se nahi hii abhi mashawarat hui khan sabaan se to wawiila pehle hii shuru hae. vaise miree khwahish yehi hai kih sadr sabaan ko koyi maslhaa khardaa nahi karna chaahee joo naam aoe hain unheen konfarmaan karna chaahee lekin yeh baat yaad rakhna chaaie kih is waqt sadr sab kuchh hai
شیر باپ کا ببر شیر بیٹا ہے یہ اسلام کا شہزادہ ہے یہ اس کی قیادت میں ہم ہند فتح کرے گے کشمیر برما اراق شام فتح کرے گے فلسطین فتح کرے گے عنقریب پوری دنیا دیکھے گی اللہ کا حکم سے میرا آقا صلی اللہ علیہ وسلم کے صدقے سے❤️❤️❤️@Real_SHR9263 #URL#,Hope,Unrealistic Hope,sher baap ka bber sher beta hai yeh islam ka shahzadah hai yeh us ki qiadat mein hnd fath kare gae kashmir brma araq sham fath kare gae palestin fath kare gae anqrib puri duniya dekhay gi allh ka hukm se mera aqa salallh alaihi wasslam ka sadqe se❤️❤️❤️
