text,binary,multiclass
سنَد بھی چاہتے ہو اور اِمتحاں سے گُریزسَحَر کی آرزو رکھتے ہو  شب گزارے بغیر,Hope,Unrealistic Hope
دورِ فرعون کی آخری رات،ان شا اللہ صبح سے سب حالات اچھے ہونا شروع ہو جائیں گے اور جانے والے اپنی نحوست اپنے ساتھ لے کر جائیں گے۔,Hope,Realistic Hope
#USER# ٹھیک ہے اللہ اس کو اور دولت سے نوازے لیکن پاکستان میں ان موجروں کو تو بہت سپورٹ کرتے ہے لیکن اصل ٹیلنٹ کو کوئ پوچھتا بھی نہی ہے اس لڑکی نے کیا کیا ہے بس دو ٹھمکے مارے اور ہیرو بن گئ اللہ ہمارے ملک پر رحم کرے....,Hope,Generalized Hope
#USER# اسلام علیکم  جناب ہم یہ امید کرتے ہیں پاکستانی ادارے اپنی پالیسیوں پر نظر ثانی کریں گیں ہم کبھی بھی اپنی فوج اور ادارے کے خلاف نہیں ہم ہمیشہ ان کالی بھڑوں اور غداروں کے کے خلاف ہے ہم نہیں چاہتے جو چور ڈاکو ہم مسلط ہوے ہیں وہ آنے والے ان کا بوجھ اُٹھائیں ہمیں,Hope,Unrealistic Hope
#USER# صاحب پاکستان سٹیل کے ملازمین جو عمران نیازی نے نکالے تھے انکا اب کیا ہو آپ سے بہت امید ہے ہمیں #URL#,Hope,Generalized Hope
یہ اس کی کہانی سنانے میں ایک اویوادی خامی کے ساتھ چند اقساط میں سے ایک ہے (اگر نہ صرف ایک). Ralphie تو صورتحال ہینڈلنگ جبکہ کرسٹوفر وہ آگ حادثے میں پائی اے میری کی موت کے بارے میں سنا ہے کہ فرماتے ہیں. اس تناظر میں یہ بالکل واضح کرسٹوفر آغاز کہ ٹونی ایک کو کون سے Ralphie جاں بحق ہونا ضروری ہے سے جانتا ہے کہ ہے کیونکہ یہ ایک اہم تفصیل ہے. کوئی راستہ کرس حادثے کے بارے میں سنا جا سکتا تھا تاہم نہیں ہے. کون اس سے کہا اور جب کرنا چاہیے تھا؟ وقت تک وہ ٹونی کی کال کسی نے بھی کی طرف سے ان کے پرلاپ کسی کو بتایا گیا کے باہر پھٹا ہوا ہے. اس سے بھی بدتر بنا دیتا ہے جس - ٹونی جانتا ہے کہ! Pie- اے میری کی موت کے بارے میں کرسٹوفر بات سن کر اس وجہ سے صرف یہ کہ کرس نے خود کو آگ لگا دی ہے اس نتیجے پر ٹونی باعث بن سکتا. کے طور پر ڈی وی ڈی میں خود لکھنے والوں کی طرف سے بتایا موثر وسیع لکھنے کے عمل کو دیکھتے ہوئے ان میں واقعی تعجب والا کوئی نہ مسئلہ کا احساس ہوا. کہانی صرف اس طرح سے کام نہیں کرتا. کہ میں یہ Sopranos کا ایک بہت بڑا پرستار ہوں شامل کرنے کے لئے غیر ضروری. دوسری صورت میں، میں یقینی طور پر اس کی پرواہ نہیں کریں گے.,Not Hope,Not Hope
#USER# تلبینہ کھانا سنت نبوی ھے۔ ان شااللہ اعتدال آجاۓگا۔😆,Hope,Generalized Hope
"کیا گوبر کا ایک بڑا ڈھیر. شاٹ-آن-ویڈیو (واقعی بددا Camcorder کی، ڈیجیٹل نہیں) ردی کی ٹوکری کے ڈھیر. یہ بیوکوفی چیز کبھی بنا کوئی شک کے بغیر ہے. اس گھٹیا اصل رہا کر دیا گیا تھا حقیقت یہ ہے کہ مکمل طور پر asanine ہے. ہر کوئی جو دیکھتا ہے اس کے لئے stupider بن جائے گا اسے دیکھا تھا. سنجیدگی سے. میں نے محسوس کیا کہ میں اس کوڑے کو دیکھا کے بعد اسے کئی دماغ کے خلیات کو ہلاک طرح. یہ ایک $$ گھٹیا کے مثبت جائزے ظاہر ہے ""فلم ساز"" کی طرف سے بنایا گیا تھا (اور میں بہت شتل اصطلاح استعمال کرتے ہیں) خود اور / یا اس کے خاندان اور دوستوں کیونکہ ایمانداری کے اس فضلہ چاہوں گا ایک گلہری کی انٹیلی جنس کے ساتھ کوئی عام انسان زندگی. میرا یقین کرو، یہ ویڈیو سے دور جہنم رہنا. تم اس کے لئے مجھے شکریہ کروں گا. ہرپس کی طرح اس سے بچیں.",Not Hope,Not Hope
#USER# شیطان جلد ہی عُمر بھر کے لۓ زنجیروں میں جکڑا جاۓ گا ان شا اللہ,Hope,Realistic Hope
#USER# واہ رے بی بی۔ کاش تم گھریلو عورت ہوتیں,Hope,Generalized Hope
اچھی آرزو ہے ویسے آپ کے لیڈر نے کشمیر کی مدد کرنے یعنی جہاد پر جانے والوں کو کشمیریوں کا دشمن کہاں ہے ویڈیو ہے میرے پاس #URL#,Hope,Generalized Hope
#USER# کاش یہ بندہ میرے سامنے ہوتا میں اسکا منہ تھوڑتا یہ بچارہ تو نہ لڑکا ہے نہ لڑکی,Hope,Unrealistic Hope
#USER# اللہ کرے ایسا ہی ہو، امید ان سے ہے، کہ نئے چیف احتساب کرے گے سارے چوروں کا۔,Hope,Unrealistic Hope
