text,label,source
Abs ni dekhne na baba ...,Neutral,unknown
Amaya mien in ki jorhi ki performance se mehfooz hue,Positive,unknown
PPP Rehnuma Babar Awan Ki Asif Zardari Se Mulaqat Zardari Ka Tehfuzat Door Karnay Ki Yaqeeni Dehani Ahem Zimedari Sopnay Ka,Positive,unknown
Rauf Now I get it. Karachi chalaney sey atey paisey sahi.,Neutral,unknown
Begum Rana Liaquat Ali Khan himaliya ki tarai mein paida hoein.,Neutral,unknown
Jeo.hazrou.sal.minas.bahi,Positive,unknown
"Bakwas tareen! They don't send actually what you order, u guys should stop making fool peoples, ghatya colours,lowest cloth quality,",Negative,unknown
Ubqri ki tamam teame or mry cute hazrat sb or un ki sweet family ko bht eid mubark ameen,Positive,unknown
Ji zarour...,Neutral,unknown
Hahahahaha bas bas is khushi Mai Kal dilpasnd ki meethai le aana,Positive,unknown
q nhee deta zra dleel tou dein deen sirf ejazat hi nhee deta blke bolne walo nko ajr o swab bhi deta hai lgta hai aap ko blawel ki chamcha geeri ka bht shoq hai,Negative,unknown
 Hindu se shadi hona bohat mushkil amar tha,Negative,unknown
Halka kashfulmahjob ka dars kaha sy sun skty hn,Neutral,unknown
Korangi Zia Colony Me Firing 1 Shaks Janbahaq ,Negative,unknown
Aunty end mei jeet gaen,Positive,unknown
haha han phr teek h,Neutral,unknown
Aur apka baar baar batana 😂😂😂,Neutral,unknown
is kuty ke kia jurat thee kash yahan qanoon hota hum khud ghalat hain,Negative,unknown
tm log ye school k liye ly lo 😉😉😉😉,Neutral,unknown
Bakwas banad kar khotay Kay bachay.,Negative,unknown
sum ameen,Neutral,unknown
aglay comment main tag me XD,Neutral,unknown
koe na koe point tumm logo ne esa nikalna hi hota he jiss se mera mood kharab ho tum logo ko to mention he nahi krna chaeye😑😐,Negative,unknown
Edhi free specialist clinic Moosa lane mein INT skin sugar aur bachon ke mahir Doctors ki janib se 57703 mareezon ka ilaaj kiya gaya.,Neutral,unknown
Majbori,Negative,unknown
Vote Kahaan Daalein ,Neutral,unknown
 kia taweel arse bad dour riwayati hereef kia dusre may mad e muqabil the,Positive,unknown
"1974 mein jab in ki umer 28 baras thi to inho ne Sasha Zaik se shadi kar li, in dono ke 2 bete hain",Neutral,unknown
zra si b nahi,Neutral,unknown
 Pir Ali Muhammed Rashdi ne mansoba Pakistan ke mumkin ul amal hone ki aik wajah jamaa report bhi pesh kit hi,Positive,unknown
Q pg na paRt ty ya business stRt kR diya ha......,Neutral,unknown
haye mere allah ,Neutral,unknown
"Khush tabaa, khush zauq aur khush libaas Wasim Akram ne aesa cricket khela hai, jis ki shaiyqeen ko khuwahish thi",Positive,unknown
Robot ka kaam mukammal nahi huwa tha.,Negative,unknown
Ab beshak Lahore saray jeet Jaye tab bhi qualify nai kar sakti kioon k aj Karachi jeet gya,Positive,unknown
Hahahah per Saba ko tum aise he topiya dyte o,Neutral,unknown
MashaAllah,Positive,unknown
Us waqt Chaudhry Rehmat Ali Cambridge University ke aik tallib ilm thay,Neutral,unknown
 Wo 1917 tak Karachi municipality ke member rahe,Neutral,unknown
Ab mujhe raat din tumhara hi khayal hai. Sonu nigam,Neutral,unknown
Ye saal un ki zindagi ka sunheri saal sabit howa,Positive,unknown
 Ye Sunnat-e-Hussain ( RA) hai jo hum pori kar rahe hai,Positive,unknown
Hameed Nizami ke almana adariyon ne musalmanan e hind ko sahi fikri simt di,Neutral,unknown
Or please AGR ye performance hune wali hai to location bta de kab or kis location pe hu ga,Neutral,unknown
 In ke mureed aqeedat se inhe “ Sohriya Badshah ” bhi kehte hain,Neutral,unknown
APki Nawazish hai ,Positive,unknown
Bad aza General Zia ul Haq ke daur mein inhe majboran jila watni ikhteyar karni parhi,Negative,unknown
"iron tou bohata chee hai aur chaltee bhee waisay hee hai jaisay expect kee thee, lekin is mein who bhaaripann nai hai jis se silwatein aram se hath jayein. Baar baar aik hee area mein haath pher kar kapre ka bhee darh hota hai kay jal na jaye",Positive,unknown
"Yar Ye tw sach he, especially DB r ccn me esa hua tha ",Neutral,unknown
bhai filhal khan sahb ko eqtidaar mai ane ki dua krein.inshallah wo Dr Afia ko zrur le k aenge.in sha Allah,Positive,unknown
bht acha he\,Positive,unknown
Is mazmoon mein aik purani aur phatichar cycle ka naqsha is khobi se khencha gaya hai ke parhne wala khud ko amlan is cycle par sawari karta hua mehsoos karta hai,Positive,unknown
Aaj Nasir Kazmi ki 41th barsi manai jrhi hy ,Negative,unknown
Hahaha so me😂😂😂,Neutral,unknown
Zehr lg rahe ho. Akaly akaly videos bana li hum bataya b nhi tum ny,Negative,unknown
Ab?,Neutral,unknown
Ws...khair mub...,Neutral,unknown
jisko jitna chaho ge use utna hi d0or pao ge ,Negative,unknown
Han han karde,Neutral,unknown
Allah paak aur ziada izzat dain apko...,Positive,unknown
" Yahen un ke han 12 December 1948 ko dosra bacha peda howa jis ka naam Iftikhar Muhammad rakha gaya lekin waliden ko kia khabar thi ke aik din ye bacha na sirf un ke leye balke pore mulk ke leye sarmaya e iftikhar ban jaye ga aur aala adliya ka rukh hi nahi, Pakistan ki tarikh badal kar rakh de ga, kon janta tha ke duniya bhar mein Iftikhar Muhammad Caudhary ka naam ehteram se liya jaye ga, America ka national law journal unhen (2007 mein) “lawyer of the year” qarar de ga, Newyork shehar ke wokla ki anjuman unhen ezazi rukniyat pesh karye gi aur Howard law school ki taraf se unhen “tamgha e azadi” (medal of freedom) pesh karte howae yun khiraje tehseen pesh kiya jaye ga “mumtaz qanondan aur musanif (Iftikhar Muhammad Chaudhry) jurat, yaqen e muhqam aur adliya ki azadi ke sath pukhta wabastagi ki badolat ap Pakistan aur duniya bhar mein qanon ki hakmiyat ko barqarar rakhne mein masrof e jehad logon ke leye missal (role model) ban gaye hain",Positive,unknown
Mushtaq Muhammad ke sath bhi un ki banti nah thi aur jab wo catptain banne to Intikhab Alam ki team mein shamoliyat par kisi tor par razi nahi the aur is mamle par un ka board se jhagra bhi ho gaya,Negative,unknown
Or ya assa he hotta ha.jassya khamosh samander key lahryain jb utthyee hain to pir sub kuch bahaa kr lya jathyee hain.so be care full,Negative,unknown
Ye so called human n womem rights activists kahan hyn?,Negative,unknown
Bushra Ansari aik kamiyab host bhi hain,Neutral,unknown
mahsi pr chrhado isa,Negative,unknown
Shayad ambient light zyada thi aur IR rays pohanch nahi paye remote k.,Neutral,unknown
