text,label,source
masoom khawateen ki masoom khawahshen😆😆,Neutral,unknown
.. App k. Maa pyo kaa intahaii shukriyaa jinho nay mujhy aisy namoonay diay.. 🤣🤣🤣,Neutral,unknown
"Garfta dil hain bhut aj tere diwane
Khuda kare koi tere siwa na pehchan..",Neutral,unknown
"Meine yehee Maximus ki HID do baar pehlay khareedi hui hain, aur kasam se, dono ka experience bohat hee acha tha. Bohat tez aur mazedar HIDs theen yeh aur aisi tez HID lights to meine dekhee bhee nai pehlay.

Choaty se gaoun se taluq hai mera, yaha jo bhee hID hotee hain, 400 watt ki keh kar bechte hain , lekin hotee kuch 20 watt ki hain, lekin yeh maximus ki waqai mein 200 watt ki lagtee hai kiunkay bohat bright hai yeh. Mera car modification ka kaam hai aur meray customers ko yeh HID bohat pasand hai. mashaAllah se thoray se customers ne request kee hai inko yehee wali HID chayiey.

Sath mein 6 maheenay ki warranty bhee hai, jo meine inko dee hui hai aur unki taraf se bhee kissi tarhan ki complain nai ayee. 6000 lumen hain ismein tou light kuch zyada hee blinding aur tez hai aur issi light ka hee sahee maza hai jab road pe lekay ghumein :D
",Positive,unknown
Mehru jaldi uthgai aj :p,Neutral,unknown
Stuff me mazo na hundus,Neutral,unknown
Allah ke kalam mein barkat hi barkat hay agar kami hay tu hum mein hay,Neutral,unknown
Maroof actress model Mathira ne 2014 mien apni all rounder performance se showbiz ke mukhtalif shobon par raaj karne ka aelaan kar diya,Positive,unknown
Zarurat ek Sales Boy aur ek Supervisor ki Manufacturing Company Main ,Neutral,unknown
Rehne do,Neutral,unknown
 Unhon ne aik 40 50 sala buzurg se taleem hasil ki jin ka naam Habib Hassan Khan tha,Neutral,unknown
1968 se 2001 tak Roznama Nawa e waqat mein Column likhte rahe,Positive,unknown
Meera ko hospital ki tamer ke leye ye arazi Sialkot ki siyasi shakhsiyat Naeem Ghuman ne faraham ki hai,Positive,unknown
Kasam sa  post jasy dakhi Foran socha tmko tag kron neechy dakha to aap mojood thi,Neutral,unknown
Chalo choro ,Neutral,unknown
sir g aap kuch bolo to shi..,Neutral,unknown
"Kash aap meri bivi hoti""Nawaz shreef to this woman",Negative,unknown
Bht soft bolta h,Positive,unknown
Is ke bad wo PTV ke mukhtalif shows aur dramas mein baqaiydgi se hissa lene lagein,Neutral,unknown
Khabeesni 700 ka bhi koi mug hota h? Y tu khulam khulla loot maar h,Negative,unknown
DOW amp Jinnah Sindh Medical K Admisions 2016 MBBS Or BDS K Pre Entry Test K Nataij Ka Elan Krdya Gya Result NTS K Website Pr Hai,Neutral,unknown
Tahum 1994 mein jab 32 saal ki umer mein Jaya Prada ne siyasat mein qadam rakha to in ki filmy masrofiyat kam ho gai aur wo pukhta qisam ke role muntakhib karne lagi,Positive,unknown
ish song ka intezaar kafi waqt se karraha tha sir,Positive,unknown
mujhe acno wala mila free gift mujhe oil control wala chaeay tha,Negative,unknown
Jahan tak Imran ka talluq hai to unho ne mujhe meri apni shakhsiyat ke sath qabool kiya hai.,Positive,unknown
Yar as a student pehen skte hain as a teacher nai. Uni functions mai b pehna ja skta hai,Neutral,unknown
bus is main se ice cream hata do😂,Positive,unknown
Bs whe azeem din thy.. . har ghatia gana public m b sath gaya .,Negative,unknown
Shiv Sena Ki Janib Se Elaan,Neutral,unknown
Aby shaikh main leke chalun g tujhe ,Neutral,unknown
Pakistani culture toh nahe Indian culture he follow kia hoa hy :))Eid pe kyun release krni phr :),Negative,unknown
